,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
24422,24422,36,6,married,high.school,no,no,no,cellular,nov,64,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36600,36600,24,6,single,high.school,no,no,no,cellular,jun,352,2,999,1,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
18584,18584,36,4,single,high.school,no,no,no,cellular,jul,288,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37756,37756,79,11,married,basic.4y,no,no,no,cellular,aug,126,1,3,2,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
19458,19458,32,2,married,university.degree,no,yes,no,cellular,aug,67,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38062,38062,40,9,married,professional.course,no,yes,no,cellular,sep,155,2,999,0,-3.4,92.379,-29.8,0.773,5017.5,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32662,32662,36,4,married,basic.9y,no,no,no,cellular,may,8,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
1684,1684,35,2,divorced,high.school,no,no,no,telephone,may,93,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
31859,31859,33,6,single,university.degree,no,yes,yes,cellular,may,589,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29589,29589,35,7,single,professional.course,unknown,no,no,cellular,apr,204,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1571,1571,27,2,single,high.school,no,yes,no,telephone,may,43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
31101,31101,53,4,married,professional.course,unknown,no,no,cellular,may,403,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35103,35103,37,9,married,university.degree,no,yes,no,telephone,may,354,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31209,31209,39,2,divorced,professional.course,no,no,no,cellular,may,258,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
24285,24285,46,9,married,university.degree,no,no,no,cellular,nov,90,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
9775,9775,39,11,married,basic.4y,no,yes,no,telephone,jun,44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39207,39207,49,4,married,basic.9y,unknown,no,no,cellular,mar,157,2,7,2,-1.8,93.369,-34.8,0.652,5008.7,no,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
9634,9634,39,1,married,university.degree,no,yes,no,telephone,jun,23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2822,2822,41,6,single,university.degree,no,yes,no,telephone,may,139,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23152,23152,38,6,married,university.degree,no,yes,no,cellular,aug,194,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14887,14887,52,6,married,high.school,no,no,no,cellular,jul,131,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28469,28469,34,6,single,university.degree,no,no,no,cellular,apr,344,1,999,1,-1.8,93.075,-47.1,1.423,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
26954,26954,42,7,married,basic.6y,no,no,no,cellular,nov,290,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27196,27196,46,6,married,university.degree,no,yes,no,cellular,nov,81,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36503,36503,29,7,single,high.school,no,no,no,telephone,jun,116,2,999,1,-2.9,92.963,-40.8,1.26,5076.2,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
3464,3464,26,9,single,professional.course,no,no,no,telephone,may,7,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0,1,0
2100,2100,39,2,married,professional.course,no,yes,no,telephone,may,101,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31649,31649,32,6,single,professional.course,no,no,no,cellular,may,1145,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
20458,20458,39,2,divorced,professional.course,no,yes,yes,cellular,aug,80,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6627,6627,37,1,married,university.degree,no,no,no,telephone,may,83,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26881,26881,58,5,married,university.degree,no,unknown,unknown,cellular,nov,279,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10276,10276,28,6,married,high.school,no,no,no,telephone,jun,108,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31885,31885,29,6,married,high.school,no,yes,no,cellular,may,798,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2052,2052,33,1,married,university.degree,no,no,no,telephone,may,405,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7545,7545,33,7,single,high.school,no,yes,no,telephone,may,111,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37737,37737,61,5,married,basic.4y,no,yes,yes,cellular,aug,374,1,999,0,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6647,6647,27,4,single,basic.4y,unknown,no,yes,telephone,may,179,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30247,30247,39,2,married,professional.course,no,no,no,cellular,apr,225,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
18313,18313,37,11,single,professional.course,no,yes,no,cellular,jul,60,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37087,37087,37,7,married,high.school,no,yes,no,cellular,jul,91,2,999,0,-2.9,92.469,-33.6,0.944,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12705,12705,50,11,divorced,high.school,no,yes,no,cellular,jul,78,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
16313,16313,38,4,married,basic.6y,no,no,no,cellular,jul,728,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35567,35567,25,10,single,high.school,no,no,no,telephone,may,11,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30612,30612,43,6,married,high.school,no,yes,no,cellular,may,76,2,3,1,-1.8,92.893,-46.2,1.354,5099.1,no,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
11883,11883,52,7,unknown,professional.course,no,yes,no,telephone,jun,7,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,0,0,0
33204,33204,35,2,divorced,university.degree,no,yes,no,cellular,may,507,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
25392,25392,48,2,single,university.degree,no,yes,yes,cellular,nov,193,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
5503,5503,43,7,married,high.school,no,yes,no,telephone,may,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27001,27001,29,1,married,university.degree,no,no,no,cellular,nov,83,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26300,26300,45,4,single,high.school,no,no,no,cellular,nov,71,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
35515,35515,37,4,married,basic.4y,unknown,yes,no,cellular,may,170,1,999,2,-1.8,92.893,-46.2,1.244,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
10723,10723,43,2,married,professional.course,no,yes,no,telephone,jun,41,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4122,4122,39,2,divorced,professional.course,no,unknown,unknown,telephone,may,182,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
33171,33171,38,6,married,basic.9y,no,yes,no,cellular,may,69,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
149,149,51,4,married,basic.4y,no,yes,no,telephone,may,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31284,31284,51,4,married,basic.9y,unknown,yes,no,cellular,may,451,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33267,33267,26,7,married,basic.9y,no,no,no,telephone,may,43,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32745,32745,26,7,single,high.school,no,yes,no,cellular,may,360,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
182,182,42,4,married,basic.9y,no,yes,yes,telephone,may,673,2,999,0,1.1,93.994,-36.4,4.857,5191.0,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6745,6745,38,4,married,high.school,no,no,no,telephone,may,471,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26987,26987,33,6,married,university.degree,no,no,no,cellular,nov,139,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17102,17102,56,4,married,basic.9y,unknown,no,no,cellular,jul,282,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29429,29429,36,1,single,high.school,no,no,no,cellular,apr,150,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40436,40436,47,1,married,university.degree,no,yes,no,cellular,aug,182,2,999,6,-1.7,94.027,-38.3,0.904,4991.6,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
1646,1646,33,6,divorced,basic.9y,no,no,no,telephone,may,93,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
20500,20500,33,2,married,professional.course,no,no,yes,cellular,aug,587,1,999,0,1.4,93.444,-36.1,4.966,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18982,18982,60,5,married,university.degree,unknown,no,no,cellular,aug,430,2,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6874,6874,34,6,single,high.school,no,no,no,telephone,may,194,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
3327,3327,36,7,single,basic.6y,unknown,yes,no,telephone,may,164,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
2157,2157,38,4,married,basic.6y,no,no,no,telephone,may,177,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19810,19810,45,4,married,basic.4y,unknown,yes,no,cellular,aug,994,1,999,0,1.4,93.444,-36.1,4.966,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39537,39537,52,6,married,unknown,no,yes,no,cellular,apr,184,2,10,1,-1.8,93.749,-34.6,0.654,5008.7,yes,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0,1,0,0
28830,28830,33,4,married,basic.9y,no,no,no,cellular,apr,225,1,5,1,-1.8,93.075,-47.1,1.41,5099.1,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
15963,15963,32,6,married,high.school,no,no,no,cellular,jul,549,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11826,11826,36,4,single,high.school,no,yes,yes,telephone,jun,14,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40921,40921,71,5,married,professional.course,no,yes,no,cellular,oct,185,2,999,0,-1.1,94.601,-49.5,0.977,4963.6,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5708,5708,43,4,single,basic.4y,unknown,yes,no,telephone,may,181,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12216,12216,38,7,divorced,basic.9y,no,yes,no,telephone,jul,33,2,999,0,1.4,93.918,-42.7,4.956,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
21587,21587,40,6,married,high.school,no,yes,no,cellular,aug,195,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17108,17108,25,2,single,high.school,no,no,yes,cellular,jul,112,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37791,37791,51,6,divorced,high.school,no,yes,no,cellular,aug,133,1,999,1,-2.9,92.201,-31.4,0.838,5076.2,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
14566,14566,25,7,single,high.school,no,yes,no,cellular,jul,218,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10182,10182,30,3,married,university.degree,unknown,yes,no,telephone,jun,204,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25981,25981,57,1,married,university.degree,no,yes,no,cellular,nov,589,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25933,25933,30,2,married,high.school,no,no,no,cellular,nov,1206,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40166,40166,32,6,single,university.degree,no,yes,no,cellular,jul,210,2,15,1,-1.7,94.215,-40.3,0.846,4991.6,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
19620,19620,58,6,married,high.school,no,no,no,cellular,aug,214,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35405,35405,28,2,single,university.degree,no,no,yes,telephone,may,166,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5235,5235,36,4,married,basic.6y,unknown,no,no,telephone,may,378,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34241,34241,31,1,single,university.degree,no,yes,no,cellular,may,165,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5572,5572,42,11,married,basic.4y,no,yes,no,telephone,may,130,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25941,25941,35,6,married,university.degree,no,yes,yes,cellular,nov,1028,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33313,33313,35,4,married,basic.9y,no,yes,no,cellular,may,74,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16416,16416,31,4,married,basic.4y,unknown,yes,no,telephone,jul,145,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28519,28519,69,5,divorced,university.degree,no,yes,no,cellular,apr,207,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
31809,31809,42,4,married,basic.6y,no,yes,no,cellular,may,219,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12434,12434,45,6,divorced,university.degree,no,no,no,cellular,jul,107,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
16930,16930,43,4,single,basic.9y,no,no,no,telephone,jul,28,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
38229,38229,77,5,divorced,unknown,no,no,no,cellular,oct,97,2,999,0,-3.4,92.431,-26.9,0.741,5017.5,no,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
23128,23128,56,7,married,high.school,no,no,no,cellular,aug,173,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25013,25013,38,6,single,high.school,no,yes,no,cellular,nov,90,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20568,20568,32,2,single,high.school,no,yes,no,cellular,aug,222,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7737,7737,50,4,married,basic.9y,no,no,no,telephone,may,43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24061,24061,38,3,married,basic.4y,no,no,no,telephone,oct,227,1,999,0,-0.1,93.798,-40.4,4.76,5195.8,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30406,30406,61,5,divorced,university.degree,no,no,no,cellular,apr,949,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
39979,39979,27,6,single,high.school,no,no,no,cellular,jun,586,2,999,0,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25304,25304,34,4,married,basic.4y,no,yes,no,cellular,nov,87,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16652,16652,42,8,married,university.degree,no,no,no,telephone,jul,185,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25222,25222,50,6,married,high.school,no,no,no,cellular,nov,87,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25115,25115,48,2,divorced,professional.course,no,unknown,unknown,cellular,nov,83,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
35367,35367,39,4,married,basic.4y,no,unknown,unknown,telephone,may,155,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38537,38537,34,12,single,university.degree,no,no,no,telephone,oct,85,1,999,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21669,21669,43,9,married,professional.course,no,no,no,telephone,aug,18,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25687,25687,33,3,married,basic.9y,unknown,no,no,cellular,nov,636,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8134,8134,39,3,married,high.school,no,no,no,telephone,jun,232,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36825,36825,24,4,single,unknown,no,no,yes,cellular,jun,188,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
9352,9352,35,4,single,basic.6y,no,no,no,telephone,jun,319,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
28725,28725,69,5,married,unknown,no,no,no,cellular,apr,117,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
3228,3228,40,6,married,high.school,unknown,no,no,telephone,may,131,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36107,36107,26,10,single,unknown,no,yes,no,cellular,may,189,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,1,0,0,0,0,1,0,3.0,0,1,0
34690,34690,46,4,married,basic.9y,no,yes,yes,cellular,may,221,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23735,23735,41,2,married,high.school,no,no,no,cellular,aug,8,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
41172,41172,31,6,single,university.degree,no,yes,no,cellular,nov,353,1,999,0,-1.1,94.767,-50.8,1.031,4963.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33017,33017,33,7,married,basic.9y,no,unknown,unknown,cellular,may,180,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32778,32778,31,4,married,basic.6y,no,no,no,cellular,may,225,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31744,31744,33,4,married,basic.6y,no,no,no,cellular,may,490,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6522,6522,30,7,married,high.school,no,no,no,telephone,may,226,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16499,16499,44,6,married,basic.6y,no,no,no,cellular,jul,368,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29201,29201,29,4,single,basic.9y,unknown,no,no,cellular,apr,22,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
16415,16415,31,4,married,basic.4y,unknown,yes,no,cellular,jul,158,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40198,40198,56,2,married,professional.course,no,no,no,cellular,jul,230,2,999,1,-1.7,94.215,-40.3,0.87,4991.6,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
27563,27563,29,6,single,university.degree,no,yes,yes,cellular,nov,1222,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14186,14186,35,4,married,high.school,unknown,yes,yes,telephone,jul,281,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9330,9330,40,8,married,basic.4y,unknown,no,no,telephone,jun,420,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17418,17418,46,1,married,university.degree,no,no,no,cellular,jul,662,2,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27429,27429,49,9,married,high.school,unknown,no,no,cellular,nov,671,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
41137,41137,42,6,married,university.degree,no,yes,no,cellular,nov,419,2,999,1,-1.1,94.767,-50.8,1.041,4963.6,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
18777,18777,42,6,married,university.degree,no,no,no,cellular,jul,1142,2,999,0,1.4,93.918,-42.7,4.968,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
